ISIC_0010475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010490,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010491,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0010492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
